session,subject,night,duration_hr,snr_resp_db,snr_card_db,dom_resp_hz,dom_card_hz,dom_resp_brmin,dom_card_bpm,resp_pow_frac,card_pow_frac,noise_pow_frac,dc_drift_CLE,dc_drift_CRE,dc_drift_CH,ac_amp_primary,dc_drift_over_ac
S1N1,OS001,1,7.95,5.95,0.63,0.1,0.5333,6.0,32.0,0.2899,0.3479,0.14,28.87,11.29,54.72,1.562,18.5
S1N2,OS001,2,7.63,11.19,1.23,0.1,0.5,6.0,30.0,0.4464,0.1652,0.0454,54.65,21.08,104.5,1.811,30.2
S2N1,OS002,1,7.73,10.72,1.02,0.1,0.8667,6.0,52.0,0.2807,0.5683,0.0231,106.15,53.63,134.6,6.915,15.3
S2N2,OS002,2,6.77,15.46,2.6,0.1,0.5,6.0,30.0,0.4108,0.1133,0.0048,46.78,69.98,166.15,6.349,7.4
S3N1,OS003,1,6.93,4.33,0.4,0.1,0.5,6.0,30.0,0.373,0.4763,0.0355,26.98,19.03,83.97,3.527,7.6
S3N2,OS003,2,8.66,5.01,0.43,0.1333,0.5,8.0,30.0,0.4135,0.4384,0.0501,47.71,39.48,143.55,5.807,8.2
S4N1,OS004,1,6.18,0.8,0.14,0.1,0.6667,6.0,40.0,0.257,0.6246,0.0153,15.57,13.13,31.13,48.067,0.3
S4N2,OS004,2,6.02,1.02,0.2,0.1,0.5,6.0,30.0,0.3028,0.4782,0.1049,42.82,59.67,98.33,3.524,12.2
S5N1,OS005,1,4.11,4.99,0.41,0.1,0.5667,6.0,34.0,0.3547,0.2155,0.1595,56.48,2.35,29.22,1.779,31.8
S5N2,OS005,2,4.74,1.91,0.22,0.1,0.5,6.0,30.0,0.1649,0.2546,0.354,14.79,25.73,56.87,0.731,20.2
S6N1,OS006,1,5.16,6.71,0.55,0.1,0.5,6.0,30.0,0.4752,0.0791,0.0069,92.26,351.55,1409.85,4.631,19.9
S6N2,OS006,2,5.78,10.66,1.06,0.1,0.5,6.0,30.0,0.522,0.1233,0.0044,113.39,558.44,995.42,5.889,19.3
